"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,10039.210399470669,5846.309959367383,123.6979581761978,25853.666347245697,27.39829032037027,86.57732218576793,2.895628023658493
1.0,10098.765011240848,3799.0547960807176,123.57153614544458,23644.769727496703,37.161069422044875,42.83920227623498,1.7999472072212361
1.0,12029.514279463203,1867.9887108105581,126.43761181912676,27386.859793509084,17.460130071374607,91.14568600282824,2.984588532399551
1.0,12061.744603713438,7955.793658469849,125.67075852316387,27070.136162593077,22.22708926524373,91.89872347929035,3.0066431109481675
1.0,12007.393902931628,10022.9943537267,124.5508844427668,26419.644022348006,29.59257834117362,83.69234987644512,2.7886186337089933
1.0,12171.683237685818,3849.813402914084,124.63337847091083,24564.29293192357,26.09171069177328,61.58460273114295,2.309933985978862
1.0,12111.912657778897,5899.248840212465,123.16251979107271,25442.5101632774,37.88079087918812,69.63054748240889,2.4223313303971246
1.0,14076.90777649176,10075.209421418806,125.70510091705374,26154.001392504444,15.578709855857673,68.19091366142548,2.4054486486554474
1.0,14109.718303172247,1924.8130539432968,126.1458218347151,26786.502294307094,27.908841863276788,81.1484447979082,2.741474842399846
1.0,14188.781206445472,5955.825635010008,125.78956031011246,26961.760806705177,20.075195926321022,89.42901491248205,2.951127619695908
1.0,14132.355429026136,8006.802150259483,124.00136764279873,26362.18572019443,36.11843369026942,91.98574797880367,3.0123310279455238
1.0,14242.278104744082,3903.673921393515,123.34136678924921,24764.56551718023,36.237183400727446,68.51230296223122,2.4559851335809126
1.0,16190.893350858027,1974.926431223542,128.45671022760848,27881.881703749244,16.081004746594388,83.53855191752804,2.7967553457943617
1.0,16151.95795303642,10131.102544696034,123.76322584440746,26330.225289862163,29.22141336316216,93.7758378724504,3.057377807547675
1.0,16270.337043958452,6009.256646412334,123.42650039845029,25458.690946031616,32.96513642645203,75.22996818131064,2.592293676782847
1.0,16208.216518890822,8063.80329158157,127.01199236988478,27323.607414574406,15.824355663121382,84.4657854085279,2.820327703053298
1.0,16325.325675049033,3957.727555111613,124.61938739221246,25515.192638120778,18.162541235965012,72.20921629537023,2.5416101879939337
1.0,18278.048836553215,2020.5555234102028,127.12176279988516,28007.26760879558,23.234669192036137,99.7112904228534,3.1970779133116616
1.0,18296.042842014704,8113.870766870241,126.32115779445432,26958.840263014994,28.010288504100647,79.42796200813989,2.681957314306618
1.0,18232.77823063999,10173.558377809853,125.8239221783254,27128.6425075987,15.794913468152398,90.79980683179959,2.975193417490268
1.0,18352.462884131175,6057.669435785658,124.94975434474142,26759.32039596161,17.530975193901593,91.81430125585089,3.0059522561688166
1.0,18403.880787832324,4004.6300297190824,124.0610382629253,25420.41613108073,31.501126277499516,59.97207101404509,2.1764979183327435
1.0,20354.99806619259,2071.73513007478,127.79339547415564,28835.694407099538,11.213212585757306,110.4146209396976,3.444077653626607
1.0,20371.298631843474,8161.278713002838,124.99638802832523,26509.22845833898,18.421921167276334,83.60316354353114,2.794884035116449
1.0,20308.290029642314,10222.91727184233,124.52619270667343,26563.513211061396,27.427602796914616,86.81863531276639,2.863680066329432
1.0,20484.79234304149,4054.6949973344445,125.80765383501655,25839.373152784217,19.227508051309155,71.04386948972079,2.51972180711995
1.0,20421.35394017606,6110.719048120909,123.9390209888795,26117.85577926413,27.590800255060024,81.64254888128148,2.7348234224889
1.0,22380.998572134336,10267.046490136374,124.78808573565681,26605.12768287036,14.147460916989955,85.36064036901419,2.8279959999348274
1.0,22433.65307164513,2116.990760778793,124.19419720912339,26020.447528223605,24.769892972275112,86.05318888470711,2.8834083023476555
1.0,22442.18507876622,8210.351945190885,122.3757033401832,25826.70136943224,35.098014086859585,94.56970797039577,3.07444125137736
1.0,22564.891872333297,4098.977548364482,122.08431245280794,24324.754887375035,30.847330370336763,63.22401577306304,2.29744098051271
1.0,22500.851317088047,6155.415290202476,123.14053325230772,25635.15239943232,18.473908643664945,82.28331856534395,2.7698481720857906
