"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,14618.227511942378,68007.65601704275,136.9445392280586,113.051464555063,1.8904107432204709,0.36964277852661276,27.454441573632117
1.0,14801.979746695939,46841.56151780592,137.29233348837823,32.41336400595851,1.7251494655453419,0.31524537226684934,75.86896791927833
1.0,15849.150292920103,84477.59401741462,133.73685270236462,148.24284166674593,2.2153924025053113,0.3945157145612548,21.78633980528654
1.0,16348.496536105462,28757.38223109018,144.342243714364,139.0247696762203,2.013838430789046,0.47679050786658145,25.907665934670447
1.0,18503.77377558972,82555.24198841547,176.92799637714805,80.15769541418071,1.910407262020514,0.38250134873951225,54.002589807490715
1.0,18635.677264943643,48117.6258769311,159.93715522728988,1264.2969034221928,5.062021610113055,2.6296362842731122,7.991364518710172
1.0,18692.74939497531,71049.1446849322,159.74449112943662,50.595268706579965,2.0161635052851197,0.3356495844413187,66.68359061205929
1.0,19032.551331002687,66091.20300027513,175.74933215078846,63.02925841492432,1.8991831982500094,0.3430513760911231,64.8328278245942
1.0,20134.71736619108,72933.80601448119,224.87407638229843,6718.118938187597,1.1472140611244642E-5,20.878535988736274,9.193536587754286
1.0,21446.350392129974,67814.84801470689,134.73535582120172,63.83712098994035,1.9482263218501124,0.35153059389736396,41.871887685551506
1.0,21872.568199447123,82252.33317206764,147.28667231373964,55.30149078498044,1.70980829429257,0.3185250556139989,53.79728166247366
1.0,22127.384507243143,39152.258811805135,165.4289396186156,2347.545831542424,11.504259233435267,5.551598980191002,6.622286238973404
1.0,24655.957224989725,67619.80789984536,129.8058706238789,144.59487540637335,2.1655199341379996,0.371366510795101,21.193140487067417
1.0,25711.19153692589,9818.179703193793,140.99057283501372,112.07996473736897,1.9156285252990382,0.44937957452438354,29.359461784663598
1.0,29053.81651251991,81645.8498566129,152.35734501025556,99.27706125180178,1.7821364611886195,0.37721900550315823,35.67650292760948
1.0,29432.730038635902,80442.04011970559,142.71569654554858,38.478547050388364,1.7950022517669681,0.37436991039801404,70.97420952309113
1.0,29819.983313793182,39010.16516179718,185.42723614066423,4100.389713734043,11.865237084681803,12.930768506156612,7.452532650546198
1.0,30081.550578697897,51464.92523710542,138.62508805586398,70.22926686267222,2.1710690401690895,0.37400348702074027,40.72907441716794
1.0,30305.641196890796,44671.6608289606,139.41004264492298,54.9468692428879,2.1445817955121917,0.29442908509231897,49.18778056698108
1.0,30355.08593580064,36453.643308825274,147.7261349011908,43.672179789299804,2.26599975624333,0.31812565533575127,66.13908161778464
1.0,30385.068226532152,77600.89008572107,130.00659095123984,91.3100529820148,2.1594524250632023,0.4107958845374711,30.2764165657961
1.0,31292.616554110686,27474.708846186088,149.74929819913768,63.67022294832446,2.12971045530089,0.3163749638570605,49.06373599831308
1.0,31300.841199401584,29132.025554370324,152.53524049897203,780.6587423302842,4.80701097558098,2.086950475434827,9.991644640435455
1.0,33212.64830472111,62471.83062901961,131.9787410524408,723.9185683793623,4.5482588916995645,1.4320353902744387,8.184203224899589
1.0,33919.694711588214,33823.931525498134,146.2011208210791,213.44479640967705,3.0100378991861834,0.5110517950794915,19.318142914297898
1.0,35129.73258676104,65079.798763634615,161.1782343469644,563.7911211039756,4.342122027107832,1.8254850082540572,13.226583929657474
1.0,36385.19215169196,33776.49651945399,175.530270876382,3535.2402568236757,13.919568228709048,12.381671663814338,7.527409843863013
1.0,38053.189596809934,59870.82215940779,136.47209312160152,40.78573171747634,2.0222672441106067,0.25713440007603955,60.42524984502649
1.0,38231.12708439464,57954.70386091186,137.87923753862887,68.59603902047851,2.0774822804438866,0.29735581494315116,40.33855997933864
1.0,38242.00628318903,1930.4358082044864,150.97812135236546,659.5438880770082,5.376580144631977,1.3510729609777978,10.261927522675597
1.0,40842.56838185816,62012.59143039421,133.05868247106693,256.01022040460487,3.188211025410572,0.747622352922664,15.505910063821462
1.0,40976.008799716285,1298.2448942339176,143.21663853676455,114.72084276697193,2.1989970120271245,0.384037047129695,29.076933703723597
1.0,41050.66170405813,57347.68459895045,148.87020188450015,46.12044114905979,2.251490003133826,0.32595261243526863,64.06156691216913
1.0,41098.92934954783,67911.32895695243,142.2488491390664,31.378966344309077,1.9522263860911317,0.2789123416925285,81.87012949028242
1.0,44660.56264355353,14176.376350841965,141.54685343459687,101.52099643347093,2.3365491648376477,0.34940148273255167,31.1632214906184
1.0,44648.241885060204,80447.60714091943,127.30189537045335,93.44588996397025,2.1143400404006645,0.3651640607064058,28.543190396707594
1.0,48754.78383218405,69393.35076144195,114.32792315084318,42.252724460312564,2.1858325550571283,0.3082384628788456,45.04743746971764
1.0,49216.282294843695,8080.201112002681,196.33218257728592,4726.058455178774,7.2412544678265105,15.341537031906467,8.04776705693806
1.0,50024.069977354935,67295.01828006124,126.00360972371053,44.61768208280985,2.1707261337867707,0.3549847360735772,50.75464584239666
1.0,51261.58589492942,44312.204587717424,144.28544233854484,30.959261052643747,2.208153534782217,0.35993796103388426,87.22295534029844
1.0,54062.53403587922,84795.06998771317,132.66367171098824,40.39227225169939,2.0564255349609004,0.31288749684337075,59.209438455834814
1.0,55060.25097031125,58370.22330567277,142.80745705967956,106.36793852289078,2.257013570540049,0.40308685290427876,30.83621606813075
1.0,56440.93451971886,33664.16883525008,272.0439326788849,157.53884817440544,2.4399461950417733,0.36144308392011804,61.90162343078334
1.0,56443.15950481634,54104.770116446176,138.66516507115205,43.500823592496516,2.407276399031478,0.34422782725066503,60.287492566492936
1.0,56418.93906686307,84995.32504454504,199.43402468184547,74.80916163829835,1.8802502125458722,0.34547218927165096,69.22764383660838
1.0,56628.893807248794,3202.865741113639,174.18634883304003,58.71738829215669,1.5568017782433283,0.2639646900422683,66.22631215730455
1.0,58762.40353760849,86079.23097887103,155.2062805416226,194.22932444069738,2.0618848156515837,0.9949958993068263,24.6987228264628
1.0,59775.557422326536,74345.55397859111,137.0106131348071,69.52496855216182,2.123781957554978,0.34861353702021247,40.058276849099215
1.0,61937.898146682506,35420.532291771604,167.4885402633832,59.46286618521399,2.259670697579493,0.3896685803271427,63.81266399364269
1.0,62792.062227554525,35834.147480029314,232.43806225209892,123.64135348149392,2.441169645230787,0.5804591577488681,62.29543182600385
1.0,62797.2018520808,15839.896984643157,143.54430388326094,61.582569647828926,2.0624810125742434,0.37350572998762893,47.926334039905356
1.0,62865.476697759455,10688.961336193119,152.91543197276533,45.37812484958352,1.9670571160876062,0.29657949773725584,67.29403159571629
1.0,63444.6025102706,43810.476512630456,170.60758094416553,66.86517830093572,2.092371759187871,0.3537414055537348,58.84002300810567
1.0,64909.26612961182,83822.40235860435,163.96280080846412,41.78192464164097,1.8023596947136447,0.25599641679577767,80.26716329653985
1.0,66483.30240027458,59082.797248799034,120.69924871469983,32.2024544122616,2.5093203236131862,0.28359508293271884,61.15471514130677
1.0,67267.74086879937,61707.50613759648,219.92017885452944,3113.38661317085,10.504073999178276,8.72173261982094,9.92703167028196
1.0,67591.37582777685,75743.68729120561,145.6048625686607,37.018264829795,2.01740679691326,0.26384893695607314,73.25425103983005
1.0,67889.45397593045,65426.7923932306,146.61745608289462,110.05289248413845,2.290385064633322,0.4061339748587342,31.252358906223936
1.0,68147.65423059244,13674.558645970448,145.25920567352725,78.8369811288603,2.1764226167817893,0.3790521825868143,39.91709836814937
1.0,68779.08450417906,37737.527609260076,143.04598479925565,47.79105988426542,2.2357321583297147,0.2763170732071832,57.32504807280775
1.0,69053.46438573489,11708.88918643989,133.52111011132666,90.68850222579967,2.1485660553961456,0.4139649865363132,31.685852288496843
1.0,69196.64671106201,70060.95426679168,128.60824298619525,33.15001012719962,1.9964549541974534,0.3059608434226186,66.57407800323358
1.0,69646.60570319266,31462.809228519425,144.8006454205106,31.0172330181286,2.2230202360561573,0.33668165930920835,86.92903209996253
1.0,70069.68295847191,29330.391082503607,165.77867878774967,3041.3019902968754,12.278861835536294,12.265679731581566,7.738890401375367
1.0,71352.58390890692,61307.57698409839,152.37998069175276,78.47829266471295,2.2594532520032033,0.35259804746542756,42.870216941621
1.0,72624.14744476153,74296.90275894463,155.15416325980573,33.645833739401525,2.13424256356035,0.31584027009746135,90.3475991216435
1.0,73122.545788914,20049.811220203042,146.45561313469543,128.23950393073852,2.754022969373586,0.5100881532084393,28.360403467545428
1.0,76564.32847389055,84272.94889306091,141.33586341047123,41.85857178159519,1.9750099816254518,0.2735878931936071,62.892211362701175
1.0,76621.91049606213,75014.91069197029,139.4401857576231,113.51673440554092,2.263674244625682,0.3959004074674316,28.262299148874497
1.0,79038.23651923209,49743.99055970599,144.47073206857883,150.9766201141169,2.417399302157091,0.4074717881129235,24.027865115497587
1.0,79068.21322136302,63115.43430707189,128.34468953791222,46.89680505672567,2.185081120638254,0.2732013407096003,48.94895864467349
1.0,80358.4338986459,83052.65870793058,149.28754585412827,268.5871489462158,2.774065273500076,0.6757571970712274,17.326496121142593
1.0,81141.55330534713,17556.464570961143,141.92641472223437,28.264393772012337,2.0286902518903025,0.2905590587460401,89.85802000353335
1.0,81616.48261206549,63929.08364109532,157.0512351260807,61.43175834034924,1.9731593810108854,0.3944475624280676,55.86396802052422
1.0,82525.68463342817,68439.37887424204,136.14142914342608,869.1750835179538,6.918386157486831,2.2778776814031656,8.120497222953123
1.0,82678.62060512994,69206.75985503782,131.24608643432717,553.5022536824571,6.507759329116432,1.6324663892876534,9.929000959878257
1.0,83733.1799508401,33991.68168245506,159.76985973327297,702.5483428544715,4.360184015155864,2.5247261727258383,12.024424988377742
1.0,83745.49110885269,71571.69696366157,146.89413007466953,226.28298413742317,2.465671181278052,0.6024804421712523,18.941707431627226
1.0,84482.15821749638,23452.75740831524,147.17875937103426,2127.9279002783505,14.934995845537195,6.395244288715514,6.340591387270735
