"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,12009.010334114928,4165.074414656648,134.0758548407458,30423.35104094696,28.047772881511957,112.6422110109186,3.6379095949454356
1.0,13921.525054274054,2288.6973129901044,137.20843356162655,31623.998754412114,19.075582279461432,92.78040102192243,3.0670601001767603
1.0,13959.159759548118,8228.854497163438,133.9725748896064,31705.85257577253,37.52427017324579,133.92026283098062,4.101351149756175
1.0,13906.775487565636,10256.266978972542,132.47614902310434,30966.52484460951,26.402825308766097,126.85192436629949,3.906091424619889
1.0,14061.164368391823,4218.1514581971405,133.1926047642313,30748.8635738961,37.142346519801464,128.0712862962128,4.007975563559976
1.0,14011.207694289276,6223.229067655422,135.2696814756412,32327.5618314166,30.992579049598522,146.5500948039608,4.461810988527868
1.0,15979.664617783343,2339.7881757014475,135.63119421559065,31543.527333771493,23.853579462154027,103.10275021146975,3.310050164799895
1.0,15956.400300326814,10313.853670453787,131.82454075130735,30907.828811772786,39.98000718558226,135.21164587218874,4.117015572571362
1.0,16064.07005505697,6273.97083492959,133.62641470901772,31244.272316995513,18.721883746132757,123.90592433322469,3.8494653340115113
1.0,16006.195894870441,8283.15669164982,136.5002225139714,32769.112294739185,13.705032738014921,141.43680907917593,4.329895215603349
1.0,16118.422985370862,4275.03509978106,135.74962299595396,31957.66936510156,17.051814154674485,131.67827401350596,4.105032782678234
1.0,18029.740674577686,2388.3713328609037,136.71797882024,31481.577061194803,17.35438022896495,91.45082941160128,3.0212655679605684
1.0,18064.150471647445,8336.534940175228,135.02667867131154,32824.87602319592,25.131681518257434,145.01284905856696,4.337594970373449
1.0,18012.57811270629,10362.756371391199,133.1303325867667,32159.31451374992,19.66897502766294,152.16820351697717,4.511794998258729
1.0,18168.665058951443,4324.9609795633905,132.24173317526558,30307.08786280476,33.92012217357947,128.14825193679772,4.013299098048999
1.0,18120.552030182098,6325.8925717738275,132.87013849518075,31650.754360440835,28.86540879846756,148.007996006368,4.447015940595011
1.0,20077.81652591765,2447.510508281011,136.71143968014064,33386.03218087689,10.675488446819093,128.0547149808857,3.8837058081505607
1.0,20059.886359066197,10421.06652359745,133.28641537563885,31922.528318066063,31.11891253912509,145.16706106844254,4.355008619653406
1.0,20166.12455476349,6382.900505364506,135.99207744691984,32939.26197216277,12.476076702719554,138.42459197615946,4.192153784375645
1.0,20118.978463974116,8387.838473423682,136.89067954995167,33751.085221650224,9.9073777406293,156.43848811531495,4.654949985153135
1.0,20215.810520397266,4382.603870165073,135.50248774497655,32024.009991217474,13.694333422514868,137.4632273428963,4.251696431118034
1.0,22127.146467072154,2505.6373375656103,131.38116166670332,29572.95454929587,29.54268074815833,102.94364073463665,3.317035559594698
1.0,22170.34254982949,8449.702723311244,132.41111594980026,31864.778487319683,20.901905888908228,142.14859569762476,4.224675477330329
1.0,22117.61838712297,10471.078389544526,130.50788278249215,30642.737407206496,18.183444861548356,138.14948070994845,4.158497644399667
1.0,22262.542876015486,4436.852559675749,132.59561431074493,31799.38403640965,30.713587961055936,155.97473733729586,4.635462179242369
1.0,22217.5638015744,6441.96877081349,131.39759709209292,31552.803607821475,23.584900647048325,150.78028315980114,4.446642800326005
